QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
2.0,56.0,50.0,15.45144,78.14797,1588291200.0,0.3943249544461758,0.4925121735651802,0.5161015007349619,0.4173391675448509,0.4882775625754882,0.5246853995936497,0.40319430666018596,0.5287770580484984,0.46928676812854736,0.6658741734011793,0.5158033201805698,0.39219045514700623,0.4858177232415148,0.376028053324039,0.5641975055394696
0.0,463.0,109.0,26.91756,-82.07842,1648252800.0,0.3098228455762405,0.4550857787782813,0.5085632265760263,0.34028568721353897,0.48924900541089406,0.6442644064646169,0.4538250171403062,0.6306984030800213,0.43325268389480165,0.4116668271968352,0.3490896131178733,0.4406134751342124,0.5219602571876815,0.5771322808916945,0.5592583015797397
4.0,91.0,12.0,-15.675,-38.94722,1473638400.0,0.579480263143447,0.43733571851450387,0.49276291529019745,0.5812301157379532,0.5565358591439566,0.45301790847429046,0.5735954545784375,0.5776132067643722,0.34823514681728673,0.4957007281126658,0.39175199385193593,0.6352548533802418,0.7249545853810153,0.616942522014009,0.38425952311836975
4.0,260.0,84.0,25.95533,68.88871,1645142400.0,0.5208043924746959,0.4901351566407855,0.5536158573004345,0.5185300782197481,0.4399603386030034,0.5432085146383985,0.4290281544673277,0.526870010855535,0.48788195249495236,0.4154942773227417,0.4049452918521402,0.39726221376578175,0.46774970795091897,0.4539628790895157,0.4473030102522329
3.0,7.0,61.0,30.75545,20.22625,1619049600.0,0.5999800351991637,0.5944209819179458,0.41775860001029325,0.596445513454706,0.6277121099276275,0.4367170785002368,0.43871608041925125,0.6153426655832672,0.558187120803128,0.5594737053668503,0.4449724143548508,0.5018873883249374,0.523688043820083,0.517361844494018,0.40031296764011415
2.0,494.0,72.0,20.21322,-100.88023,1660176000.0,0.39618782778467604,0.5156326742999597,0.4829099226451988,0.3169485431123643,0.41467019178153774,0.53004494341232,0.5288022696014357,0.5859621735593271,0.5088028949802668,0.5390606446624573,0.5466179513958174,0.6310064147630994,0.5936489889286899,0.6028826963206615,0.5791679494416627
0.0,207.0,52.0,45.53069,9.40531,1548201600.0,0.44316725843644444,0.588606920452432,0.5061719365329306,0.3831424010237372,0.530293066949916,0.4676496222014682,0.36643295698481637,0.4286905653718477,0.39773338772208033,0.718121911637288,0.4539160221942436,0.45711767334290354,0.5971600850036449,0.40870667020688406,0.5378816676701214
0.0,262.0,22.0,30.35028,112.19028,1622073600.0,0.42696661055946317,0.318239719380079,0.5049993985161438,0.40973714423156227,0.45078413397876177,0.566789517755227,0.4501513181720525,0.6384344967822679,0.5408729166873006,0.5174854594923027,0.47859745835568446,0.5276332762700391,0.5081212747577799,0.5136202179876471,0.5273545032091597
1.0,469.0,50.0,33.37526,74.3092,1445472000.0,0.42253161523896454,0.5575347788603854,0.5209966075406781,0.44243537233377844,0.5501363761218799,0.36684560796914645,0.6237485497084851,0.5114506600664336,0.3310795418108417,0.5739233202664671,0.6652780965766242,0.6881554231689636,0.5673585375901586,0.40995725933965754,0.30250150265290704
0.0,584.0,111.0,9.91861,-68.30472,1393200000.0,0.41891448851495633,0.6086490545685338,0.7237621862232713,0.44836473968794655,0.4390624095772126,0.6064206991528045,0.5807645963234421,0.5569762718716038,0.42053273555928006,0.5789728386492596,0.6004635917506177,0.629894720236149,0.3858656727239005,0.383487297187948,0.3846480742729863
4.0,332.0,3.0,-11.78333,19.91667,1498953600.0,0.6539236700058007,0.5923655003782169,0.5721891969030006,0.6549343896616756,0.38233508016864654,0.5761160404130374,0.5729363395387743,0.381200982270396,0.44177700177607304,0.5243160968536938,0.44769486382060686,0.6536120975815565,0.41311856450921014,0.6274107849308289,0.48131852636318734
4.0,451.0,15.0,45.44868,-73.81669,1487462400.0,0.689780427452929,0.4254516173820006,0.5655169116622755,0.68915743594339,0.484593321209171,0.48605398582281417,0.471193537755796,0.47348543354333295,0.7352259952750714,0.5326393921253386,0.5425590408240155,0.26023050780351686,0.6352012773910556,0.539853315290303,0.7373099048810984
4.0,304.0,83.0,16.455,120.5875,1534204800.0,0.39455389522088163,0.37131466388987006,0.5057532303254411,0.34378636774283394,0.45831745604645735,0.4750553869638599,0.4367145921242953,0.34926794932569116,0.5186022232936395,0.4180399800397425,0.3852643610489005,0.49047314440034356,0.5682414500602606,0.5686489568924127,0.5476132313559854
3.0,356.0,24.0,20.14298,-77.43532,1409270400.0,0.5225431760781163,0.29407023312034486,0.24958946035594198,0.5065063159499368,0.46135623234320705,0.37568472891179855,0.599388112903881,0.4380963898149443,0.39036906105097813,0.4860992586563168,0.6095173775971734,0.4910007659992758,0.4828150289566782,0.4553874883558717,0.5508822280264949
0.0,563.0,54.0,36.65,138.31667,1519862400.0,0.49437689059896917,0.38585379171220757,0.5573317339025805,0.4991539686193272,0.670583434443639,0.41186362600316273,0.5949317315301421,0.48221504535895876,0.6590026580574496,0.3734030167017291,0.43374256749483414,0.5883493849776339,0.5704846853960036,0.5005447987530406,0.339035653956958
4.0,449.0,22.0,35.50056,117.63083,1524960000.0,0.5398252950255674,0.5002300093213842,0.348825854854571,0.5335435953922942,0.5599810974237212,0.4131345339771306,0.5801434396071744,0.5157872756645522,0.409529180479292,0.4905688218550924,0.5995361888795024,0.45748455531219717,0.6163560911744292,0.5274592903438665,0.5204214089173888
5.0,430.0,109.0,33.72255,-116.37697,1554249600.0,0.5107258202300147,0.5205591544661602,0.5163337366895238,0.5086513785940068,0.44035736506539236,0.3882761575634016,0.702289345362703,0.41278705435887186,0.5426176761189285,0.5037801991072346,0.5753980464982438,0.5292063855980617,0.46704395732133347,0.463075775342956,0.45520533537660246
0.0,229.0,37.0,51.62907,-0.74934,1648425600.0,0.5250345300564597,0.31647893873369504,0.475271927547724,0.5188833906529429,0.5819161848721872,0.48088850845964365,0.5631517669430056,0.42054586922067955,0.4279670219669631,0.5165789230220892,0.5842432229674308,0.49352402085399977,0.45432517112605586,0.5272301378545873,0.5093344247895671
1.0,562.0,37.0,51.39148,-0.29825,1609977600.0,0.5282663275584947,0.6128119121239448,0.6635650001853408,0.5241003814487726,0.5129154100444228,0.48681910649778953,0.4679735999399081,0.5633145616894428,0.3085814697567437,0.4788589633441337,0.30327667276577935,0.5379922226119307,0.5819454164115441,0.5521506432405235,0.471309157390869
4.0,483.0,109.0,39.32011,-76.51552,1617926400.0,0.4584414242607977,0.4099210280379092,0.5153196038869104,0.4297636809291793,0.45913072756849005,0.5660026488255734,0.5830828672120435,0.48420509420028246,0.37625115985935687,0.3880132360282711,0.6429816945719217,0.6341610130740938,0.3866118026652162,0.4264608556687629,0.3886455470221288
1.0,562.0,37.0,51.39148,-0.29825,1609977600.0,0.4115050282339848,0.42122737128163334,0.47765974591009824,0.4451509861732968,0.44399164048148454,0.4834208661887005,0.4298520032930394,0.2791983165088269,0.49239343308784406,0.4425950583161562,0.4957888236245627,0.5393151276961379,0.2759137602584537,0.42434991467882943,0.5305171301656981
1.0,235.0,78.0,53.16167,6.76111,1474761600.0,0.4132293430985298,0.6478456533243322,0.5522460193761013,0.3432778687950875,0.5333944280774191,0.4524005750110716,0.47446723631448945,0.5596548009858091,0.5987535120685897,0.6910428279989811,0.41555329823466586,0.5227879207278803,0.34033266112580673,0.6990036746726753,0.5782161630805716
5.0,259.0,109.0,40.72816,-74.07764,1518998400.0,0.4561828495896417,0.39173898396800555,0.380335024691287,0.4344636498005451,0.4280563900214196,0.5896704585432997,0.34581354150166843,0.5574045998375149,0.5701822336572925,0.6421206687091938,0.46080266170787554,0.4239236437708412,0.5870022416964608,0.5307729351002413,0.6194554569054278
1.0,314.0,36.0,48.8222,2.12213,1383868800.0,0.554811640303011,0.4568515022084466,0.34370615840393787,0.5559058477042153,0.40582115985336975,0.6739810680746867,0.6671730075006232,0.5822544911735583,0.48414104885544745,0.4819140106160514,0.5692655081616786,0.3965672100657613,0.5458899248199577,0.6468431570143333,0.6008679810665742
2.0,255.0,56.0,40.93333,73.0,1544572800.0,0.5122847593748308,0.532335366351254,0.6411452804827797,0.5092370853048412,0.44441969675226006,0.5630483209393613,0.37464310122053524,0.3641058873578273,0.5184157752394977,0.4488243638945485,0.2920508887369425,0.5803712111039685,0.38301287911397935,0.5607358410318876,0.4597610045631804
2.0,143.0,68.0,14.0823,98.19151,1612310400.0,0.6487305395017109,0.6094607245367802,0.4902179533781048,0.6476655094200148,0.48851827899031264,0.40612146118506176,0.6418015768865399,0.5300295773066717,0.4685849742719437,0.585727781480853,0.3773875727795486,0.6905293093658942,0.39316418616253046,0.6289925934150936,0.46441769978357766
0.0,279.0,109.0,42.93369,-72.27814,1647907200.0,0.44435988875884225,0.5039858683634043,0.585193786348248,0.43570379094566464,0.47756593199359404,0.6041941568418576,0.4276866395832878,0.29603408350675187,0.4897341042214566,0.4875509850011312,0.4688805891878563,0.49601738465166123,0.3548167425474515,0.526267726437306,0.5349886840055416
2.0,29.0,90.0,55.39485,43.83992,1526083200.0,0.6254096343084548,0.5492591247589909,0.5437524522095571,0.6254398780870071,0.5225012946118788,0.5626836672307772,0.6520456847453069,0.5937991845817001,0.494592248704432,0.5519295627812792,0.6487129102270787,0.38537943989675433,0.4566871052952423,0.5796452612821801,0.6251284775195255
2.0,527.0,76.0,6.8485,3.64633,1640649600.0,0.5217776738281675,0.4411468208875097,0.5273133922375066,0.5176744008303389,0.42871882255748495,0.4394623830495142,0.4810068370995656,0.5705902765810262,0.4588753807537409,0.48504452442728746,0.5548176448956893,0.5038468255614538,0.4465492525073867,0.49193727886280403,0.49451165026976673
1.0,165.0,23.0,10.15031,-73.9614,1595289600.0,0.49160330799661534,0.4837098507878751,0.4484751270996863,0.49753130524561795,0.41429460254560885,0.3947409533396887,0.5043507328644374,0.37686367583412994,0.4845253180852544,0.2637042974814798,0.4565511851835899,0.606441193567979,0.5214583040928461,0.4676657205232747,0.3885807271138619
1.0,20.0,109.0,38.17492,-122.2608,1541030400.0,0.5888774133697434,0.565676315714272,0.45818123637124303,0.5870838746854995,0.31667099740823146,0.5850668768556317,0.6126521961525868,0.4437425555331146,0.5468709388955677,0.7499217230934975,0.422348129113003,0.6325719010684172,0.4714099628888603,0.4375953305059243,0.4647515289863276
3.0,99.0,17.0,4.94273,15.87735,1492905600.0,0.3978525343205303,0.44443910602593,0.6729093793943562,0.4131194920543784,0.5083780969771954,0.4691754480091694,0.4433562594180666,0.4741479007046451,0.5542689851381498,0.5215711164477028,0.5601003311620398,0.431225656512149,0.5615260779719902,0.4974282679042121,0.5570827194848905
0.0,600.0,109.0,32.35126,-95.30106,1510617600.0,0.7027659379383921,0.6694104867245558,0.5386556340178039,0.7028508527145407,0.6968166009537925,0.3025310737074318,0.5044829160365285,0.415259757643885,0.5338459899154093,0.5411751300307222,0.5924693455306872,0.30182237841403653,0.47584207680738083,0.5345243996939416,0.7054237512028204
3.0,141.0,50.0,14.46693,75.92694,1619222400.0,0.5503572251404323,0.438465369569659,0.3715355856637816,0.5554608118359496,0.6061313279799411,0.6657784057183825,0.4992622732170977,0.3443449980807344,0.5390557849014616,0.2382041628573347,0.5575045335151596,0.47835528746303557,0.5431715153423803,0.4580508417617105,0.32931076661701525
1.0,294.0,90.0,54.03876,43.91385,1391904000.0,0.608723349644973,0.4740494022516622,0.5004128826743373,0.6123219142269438,0.5927754467822315,0.39621679633917717,0.43182399978367914,0.3795054231733979,0.566031016116435,0.4348331851278472,0.5687189657042981,0.42240607024024385,0.6229304381540843,0.37899255199378723,0.6536140950424978
3.0,585.0,50.0,9.82564,78.25795,1499904000.0,0.4464285961851275,0.4976453311087703,0.460734179202838,0.46065417139193104,0.45725533653317646,0.5117228319540015,0.41562612972874213,0.5807111996568041,0.5686377079076146,0.501976452217348,0.4287825896620956,0.5521087427596647,0.34688866154396797,0.5051698505011044,0.5162849930124757
4.0,566.0,101.0,6.25947,102.05461,1410480000.0,0.44430634315881545,0.5665928876315997,0.33885222963168904,0.430507571166575,0.5522697919340999,0.6046775107673935,0.3947542048694645,0.49842602072060405,0.3350374637566146,0.5813659719857301,0.4689194116498105,0.5131483083662804,0.5469372268965845,0.5492417062109919,0.6159748184329656
4.0,450.0,109.0,42.55308,-87.93341,1603756800.0,0.4780595747892459,0.4740386497830651,0.4856046377257011,0.4789556971435369,0.6004352577150323,0.6195206466519159,0.37229624801932554,0.4482625458448817,0.4215239883495214,0.5462697145335622,0.38553184382840994,0.4148977623330893,0.765424730747194,0.4972081264713326,0.4702729391937696
0.0,57.0,8.0,51.21187,4.25633,1405900800.0,0.4475747025587329,0.658734496564316,0.45300981102496596,0.45241974555055714,0.3898602513286412,0.4724932111978547,0.5017622736621569,0.5687540415112103,0.38505882921054657,0.4749752219849035,0.5582170853661199,0.6543814152648978,0.606462018244526,0.49537588932082255,0.35137141733234
1.0,151.0,50.0,19.21667,73.08333,1583020800.0,0.6191496084271518,0.5950043500990757,0.5890657200547369,0.6203758873420103,0.3696689732373775,0.45068367835049344,0.5257602245372399,0.5476388105862131,0.5310000365817006,0.48778124885798696,0.5983141061811575,0.366698567125143,0.326676341819039,0.4513569991736172,0.6704492056226015
3.0,194.0,50.0,21.53889,71.57737,1464307200.0,0.5208605899440125,0.6016085974834713,0.3051678968460063,0.5183255201280162,0.5124100707519933,0.4663845458923087,0.5345634971506639,0.5454639666053394,0.6814660377897956,0.47640476255635517,0.5227976576426268,0.4347115422319894,0.4755393116085651,0.5328029267864828,0.6068892872822078
4.0,307.0,109.0,33.52253,-117.70755,1432857600.0,0.3678282176959632,0.509258965973082,0.5823418300632199,0.20386329446200396,0.583705241629024,0.6599419648523371,0.4426013009412548,0.5286930063917419,0.5473224853180373,0.4854313299841521,0.43620242107021745,0.44534803261104966,0.5000826652153163,0.47901434754762934,0.5509931271926455
0.0,222.0,109.0,40.2737,-76.88442,1563753600.0,0.5950749166565532,0.3435271408969476,0.5103910924263138,0.59855356481119,0.6217334513864652,0.5735391443218278,0.5207775912283951,0.5473135080330583,0.4174975336524468,0.5470836375200205,0.5637110674889976,0.40817850259005917,0.4312114550773864,0.5243199493270543,0.6425914509334401
3.0,184.0,5.0,-38.16604,145.13643,1645920000.0,0.38003661640260994,0.46584143978878956,0.4610283440824326,0.4087681913350461,0.44852450599987403,0.5618390373898582,0.4485744432733844,0.4791657782546174,0.5109357178507173,0.38233120580060376,0.5295935689376368,0.6863591065914334,0.47630627258188374,0.3515297503378352,0.341178866807056
1.0,405.0,33.0,38.38479,-0.76773,1650499200.0,0.4798417378726524,0.47925652880480885,0.6374038046335935,0.48595453492925844,0.39791715925325194,0.4017170714594991,0.5496469060629133,0.5339199403296544,0.5533202362592302,0.4518215866561723,0.5802568200541636,0.5440269165365685,0.4483382604161884,0.42705338874197435,0.49833430335091516
3.0,194.0,50.0,21.53889,71.57737,1464307200.0,0.34738659546624906,0.561821073859574,0.6423736319854491,0.2749645309847103,0.516202506955528,0.5899807559601595,0.45669469686348774,0.2101897655920485,0.5101516184015977,0.42218342286826827,0.3641955287805497,0.4920279393697633,0.4387265036380813,0.6521128897572787,0.5768144527668898
5.0,268.0,76.0,9.58126,8.2926,1545350400.0,0.5446001047321019,0.7243012191659284,0.6062814935201755,0.548388474657772,0.6601493909084167,0.42015843199490577,0.5248916776794794,0.6096230367066646,0.47510350462915374,0.5231855206101904,0.616378907122093,0.5215956099514615,0.6282909452173125,0.4419667080789582,0.4914186412863155
5.0,163.0,29.0,36.06386,4.62744,1546819200.0,0.6798062907224173,0.6766395025273182,0.6773028469451192,0.6801332777619254,0.4587503780476796,0.3395600829884875,0.6000124073170208,0.6891286576431236,0.5544616566543754,0.5265130350994758,0.5409412288818586,0.27631477517730263,0.36871571202653347,0.7437108400639711,0.6915158954068988
3.0,643.0,22.0,34.65918,109.22921,1580342400.0,0.41647955669544656,0.5971899860926639,0.5176524834355565,0.3693181872707294,0.5681479135398102,0.43204844899567996,0.4363607540390048,0.5941364351838401,0.5928070465057655,0.5807586027460377,0.43986430324952985,0.5078629472315707,0.6151980321891184,0.44851094421099835,0.49984865555555935
2.0,362.0,90.0,50.06,43.2379,1606608000.0,0.4438024659992235,0.5829105155276895,0.6037633528762487,0.42975649239021835,0.4710063046049228,0.43311270715015987,0.43048917848009133,0.5571310939384576,0.46464187102974963,0.44207649881453465,0.4555967896473029,0.5727708286526647,0.48122650078174123,0.5485747962610497,0.4192876001601515
3.0,452.0,107.0,47.48444,36.25361,1663027200.0,0.49891735289793343,0.5692344676735415,0.29467198850351173,0.5058935629412081,0.47228483531684595,0.3819519882859469,0.5699855136252912,0.4284745555609325,0.4115682192551988,0.5576138329755562,0.3851039565923309,0.6096576055898489,0.5988860446381966,0.41224706009204964,0.3531203206372483
